text	question	A	B	C	D	E	answer	reason
El cuento no constituye una variedad menor dentro de los géneros literarios. Es una forma por sí misma, a menudo reconocida como superior a la novela o a cualquier tipo de narración extensa. Los criterios que guían la elaboración del cuento moderno están íntimamente vinculados a la perspectiva literaria del romanticismo, cuyos propósitos apuntaban a transformar el efecto poético en una experiencia análoga a la que suscita una obra musical (por su duración limitada) o una creación plástica (porla naturaleza simultánea de la percepción). Por ello, para que un cuento tu viese un valor artístico debía tener más bien una extensión restringida y una armoniosa estructura formal que permitieran provocar en el lector u oyente una emoción unitaria y articulada. Según tal hipótesis, esto resultaba imposible en una novela o en un poema extenso, pues su lectura o audición quedaba fragmentada y, por lo tanto, la impresión que se recogía era acumulativa y no unitaria. El vocablo “poesía” está vinculado con la moderna noción de lírica: una pieza breve, con un caudal de musicalidad e imágenes, capaz de engendrar una respuesta afectiva unitaria. Esta idea ronda las especulaciones teóricas de buen número de creadores románticos, especialmente en Al emania e Inglaterra, países en donde la restauración del idealismo filosófico produjo una teoría poética de acento formalista que influyó en la concepción del cuento moderno. Todo este caudal de ideas fue recogido por Edgar Allan P oe y fue él quien las convirtió en un principio normativo, vigente has ta hoy con respecto a la escritura de un cuento.	El texto gira entorno	a la narrativa contemporánea y a la influencia literaria de Edgar Allan Poe.	a la influencia del romanticismo respecto del carácter unitario del cuento.	al efecto poético como mecanismo fundamental de la creación literaria.	al idealismo filosófico y a su influencia en el campo de la narrativa corta.	a las revolucionarias ideas de Edgar Allan Poe sobre el cuento moderno.	B	El texto trata sobre el carácter del cuento moderno configurado desde la perspectiva del romanticismo.
El cuento no constituye una variedad menor dentro de los géneros literarios. Es una forma por sí misma, a menudo reconocida como superior a la novela o a cualquier tipo de narración extensa. Los criterios que guían la elaboración del cuento moderno están íntimamente vinculados a la perspectiva literaria del romanticismo, cuyos propósitos apuntaban a transformar el efecto poético en una experiencia análoga a la que suscita una obra musical (por su duración limitada) o una creación plástica (porla naturaleza simultánea de la percepción). Por ello, para que un cuento tu viese un valor artístico debía tener más bien una extensión restringida y una armoniosa estructura formal que permitieran provocar en el lector u oyente una emoción unitaria y articulada. Según tal hipótesis, esto resultaba imposible en una novela o en un poema extenso, pues su lectura o audición quedaba fragmentada y, por lo tanto, la impresión que se recogía era acumulativa y no unitaria. El vocablo “poesía” está vinculado con la moderna noción de lírica: una pieza breve, con un caudal de musicalidad e imágenes, capaz de engendrar una respuesta afectiva unitaria. Esta idea ronda las especulaciones teóricas de buen número de creadores románticos, especialmente en Al emania e Inglaterra, países en donde la restauración del idealismo filosófico produjo una teoría poética de acento formalista que influyó en la concepción del cuento moderno. Todo este caudal de ideas fue recogido por Edgar Allan P oe y fue él quien las convirtió en un principio normativo, vigente has ta hoy con respecto a la escritura de un cuento.	En el texto la palabra ESP ECULACIONES puede ser reemplazada por	estereotipos.	nociones.	argumentos.	pruebas.	reflexiones.	E	Especular es reflexionar con hondura, teorizar.
El cuento no constituye una variedad menor dentro de los géneros literarios. Es una forma por sí misma, a menudo reconocida como superior a la novela o a cualquier tipo de narración extensa. Los criterios que guían la elaboración del cuento moderno están íntimamente vinculados a la perspectiva literaria del romanticismo, cuyos propósitos apuntaban a transformar el efecto poético en una experiencia análoga a la que suscita una obra musical (por su duración limitada) o una creación plástica (porla naturaleza simultánea de la percepción). Por ello, para que un cuento tu viese un valor artístico debía tener más bien una extensión restringida y una armoniosa estructura formal que permitieran provocar en el lector u oyente una emoción unitaria y articulada. Según tal hipótesis, esto resultaba imposible en una novela o en un poema extenso, pues su lectura o audición quedaba fragmentada y, por lo tanto, la impresión que se recogía era acumulativa y no unitaria. El vocablo “poesía” está vinculado con la moderna noción de lírica: una pieza breve, con un caudal de musicalidad e imágenes, capaz de engendrar una respuesta afectiva unitaria. Esta idea ronda las especulaciones teóricas de buen número de creadores románticos, especialmente en Al emania e Inglaterra, países en donde la restauración del idealismo filosófico produjo una teoría poética de acento formalista que influyó en la concepción del cuento moderno. Todo este caudal de ideas fue recogido por Edgar Allan P oe y fue él quien las convirtió en un principio normativo, vigente has ta hoy con respecto a la escritura de un cuento.	Se colige que la breve dad del cuento tiene como objetivo	hacer un símil con los poemas extensos.	articular narración y filosofía en un todo.	dar cauce a una emoción imperecedera.	garantizar el impacto estético sincrónico.	posibilitar una creación literaria edificante.	D	El cuento logra un impacto estético por su duración limitada.
El cuento no constituye una variedad menor dentro de los géneros literarios. Es una forma por sí misma, a menudo reconocida como superior a la novela o a cualquier tipo de narración extensa. Los criterios que guían la elaboración del cuento moderno están íntimamente vinculados a la perspectiva literaria del romanticismo, cuyos propósitos apuntaban a transformar el efecto poético en una experiencia análoga a la que suscita una obra musical (por su duración limitada) o una creación plástica (porla naturaleza simultánea de la percepción). Por ello, para que un cuento tu viese un valor artístico debía tener más bien una extensión restringida y una armoniosa estructura formal que permitieran provocar en el lector u oyente una emoción unitaria y articulada. Según tal hipótesis, esto resultaba imposible en una novela o en un poema extenso, pues su lectura o audición quedaba fragmentada y, por lo tanto, la impresión que se recogía era acumulativa y no unitaria. El vocablo “poesía” está vinculado con la moderna noción de lírica: una pieza breve, con un caudal de musicalidad e imágenes, capaz de engendrar una respuesta afectiva unitaria. Esta idea ronda las especulaciones teóricas de buen número de creadores románticos, especialmente en Al emania e Inglaterra, países en donde la restauración del idealismo filosófico produjo una teoría poética de acento formalista que influyó en la concepción del cuento moderno. Todo este caudal de ideas fue recogido por Edgar Allan P oe y fue él quien las convirtió en un principio normativo, vigente has ta hoy con respecto a la escritura de un cuento.	Es incompatible con respecto al Edgar Allan Poe sostener que	recoge las reflexiones de los románticos sobre la narración.	su propuesta sobre el arte del cuento sigue vigente hasta hoy.	fue un difusor de los principios del romanticismo literario.	reflexionó sobre el carácter de la narración de ficción.	cuestionó todos los principios del idealismo filosófico.	E	Poe recoge el caudal de ideas estéticas entorno al cuento generado por el romanticismo, a partir del respeto de éstos al idealismo filosófico.
El cuento no constituye una variedad menor dentro de los géneros literarios. Es una forma por sí misma, a menudo reconocida como superior a la novela o a cualquier tipo de narración extensa. Los criterios que guían la elaboración del cuento moderno están íntimamente vinculados a la perspectiva literaria del romanticismo, cuyos propósitos apuntaban a transformar el efecto poético en una experiencia análoga a la que suscita una obra musical (por su duración limitada) o una creación plástica (porla naturaleza simultánea de la percepción). Por ello, para que un cuento tu viese un valor artístico debía tener más bien una extensión restringida y una armoniosa estructura formal que permitieran provocar en el lector u oyente una emoción unitaria y articulada. Según tal hipótesis, esto resultaba imposible en una novela o en un poema extenso, pues su lectura o audición quedaba fragmentada y, por lo tanto, la impresión que se recogía era acumulativa y no unitaria. El vocablo “poesía” está vinculado con la moderna noción de lírica: una pieza breve, con un caudal de musicalidad e imágenes, capaz de engendrar una respuesta afectiva unitaria. Esta idea ronda las especulaciones teóricas de buen número de creadores románticos, especialmente en Al emania e Inglaterra, países en donde la restauración del idealismo filosófico produjo una teoría poética de acento formalista que influyó en la concepción del cuento moderno. Todo este caudal de ideas fue recogido por Edgar Allan P oe y fue él quien las convirtió en un principio normativo, vigente has ta hoy con respecto a la escritura de un cuento.	Si la concepción del cuento moderno no hubiese experimentado la influencia del romanticismo,	el cuento moderno seguiría siendo de una extensión muy corta.	los argumentos de los cuentos serían de índole fantástica.	la brevedad no sería considerada un valor formal relevante.	Edgar Allan Poe seguiría siendo el gestor del cuento moderno.	la música y plástica serían disciplinas sin valor alguno.	C	La extensión restringida y la emoción un itaria son valores destacados por los románticos en el afán de acercar la literatura a la música y a la plástica.
Los átomos se combinan, según afirmó Bohr, de manera que tienden a adquirir una capa exterior completa. En algunas ocasiones, como en el caso de la molécula de hidrógeno, esto se logra mediante la compartición de un par de electrones entre dos núcleos. En otros casos, una descripción más adecuada podría ser imaginarse que un átomo con un solo electrón en su capa exterior (como el sodio) lo cede a otro átomo que tiene siete electrones en su capa externa con una vacante (como el cloro). De esta manera, cada átomo alcanza su estado completo: el sodio al perder el electrón y adquirir una capa exterior completa, aunque más interna; el cloro al ganar el electrón que le permite completar su capa externa. Sin embargo, el resultado neto es que el átomo de sodio se convierte en un ion cargado positivamente al perder una unidad de carga negativa, mientras que el átomo de cloro se convierte en un ion negativo. Debido a que las cargas opuestas se atraen, ambos átomos permanecen unidos formando una molécula eléctricamente neutra de cloruro sódico o sal común. Todas las reacciones químicas se pueden explicar como un comportamiento o intercambio de electrones entre átomos, basado en la tendencia hacia la estabilidad que se logra al completar las capas de electrones.	El texto se refiere centralmente	a la combinación de electrones y núcleos.	a la molécula de hidrógeno y su núcleo.	al intercambio de electrones entre átomos.	a la pérdida de electrones en unos átomos.	a la reacción química del núcleo atómico.	C	Al inicio del texto se afirma la combinación de átomos para completar sus capas exteriores mostrando un ejemplo con el cloruro sódico, y concluye que las reacciones químicas son un intercambio de electrones entre átomos.
Los átomos se combinan, según afirmó Bohr, de manera que tienden a adquirir una capa exterior completa. En algunas ocasiones, como en el caso de la molécula de hidrógeno, esto se logra mediante la compartición de un par de electrones entre dos núcleos. En otros casos, una descripción más adecuada podría ser imaginarse que un átomo con un solo electrón en su capa exterior (como el sodio) lo cede a otro átomo que tiene siete electrones en su capa externa con una vacante (como el cloro). De esta manera, cada átomo alcanza su estado completo: el sodio al perder el electrón y adquirir una capa exterior completa, aunque más interna; el cloro al ganar el electrón que le permite completar su capa externa. Sin embargo, el resultado neto es que el átomo de sodio se convierte en un ion cargado positivamente al perder una unidad de carga negativa, mientras que el átomo de cloro se convierte en un ion negativo. Debido a que las cargas opuestas se atraen, ambos átomos permanecen unidos formando una molécula eléctricamente neutra de cloruro sódico o sal común. Todas las reacciones químicas se pueden explicar como un comportamiento o intercambio de electrones entre átomos, basado en la tendencia hacia la estabilidad que se logra al completar las capas de electrones.	En el texto, IMAGEN se entiende como	problema.	invento.	reflejo.	abstracción.	modelo.	E	El término ‘imagen’ se entiende como ‘modelo’ ,pues se refiere a la imaginación de un caso.
Los átomos se combinan, según afirmó Bohr, de manera que tienden a adquirir una capa exterior completa. En algunas ocasiones, como en el caso de la molécula de hidrógeno, esto se logra mediante la compartición de un par de electrones entre dos núcleos. En otros casos, una descripción más adecuada podría ser imaginarse que un átomo con un solo electrón en su capa exterior (como el sodio) lo cede a otro átomo que tiene siete electrones en su capa externa con una vacante (como el cloro). De esta manera, cada átomo alcanza su estado completo: el sodio al perder el electrón y adquirir una capa exterior completa, aunque más interna; el cloro al ganar el electrón que le permite completar su capa externa. Sin embargo, el resultado neto es que el átomo de sodio se convierte en un ion cargado positivamente al perder una unidad de carga negativa, mientras que el átomo de cloro se convierte en un ion negativo. Debido a que las cargas opuestas se atraen, ambos átomos permanecen unidos formando una molécula eléctricamente neutra de cloruro sódico o sal común. Todas las reacciones químicas se pueden explicar como un comportamiento o intercambio de electrones entre átomos, basado en la tendencia hacia la estabilidad que se logra al completar las capas de electrones.	Es incompatible con lo sostenido por el autor afirmar que	los átomos se combinan para completar su capa exterior.	la sal común es una molécula eléctricamente neutra.	el sodio cede un electrón y se convierte en ion negativo.	el cloro gana un electrón y se convierte en ion negativo.	el cloruro sódico es una molécula eléctricamente neutra.	C	El sodio se convierte en ion positivo.
Los átomos se combinan, según afirmó Bohr, de manera que tienden a adquirir una capa exterior completa. En algunas ocasiones, como en el caso de la molécula de hidrógeno, esto se logra mediante la compartición de un par de electrones entre dos núcleos. En otros casos, una descripción más adecuada podría ser imaginarse que un átomo con un solo electrón en su capa exterior (como el sodio) lo cede a otro átomo que tiene siete electrones en su capa externa con una vacante (como el cloro). De esta manera, cada átomo alcanza su estado completo: el sodio al perder el electrón y adquirir una capa exterior completa, aunque más interna; el cloro al ganar el electrón que le permite completar su capa externa. Sin embargo, el resultado neto es que el átomo de sodio se convierte en un ion cargado positivamente al perder una unidad de carga negativa, mientras que el átomo de cloro se convierte en un ion negativo. Debido a que las cargas opuestas se atraen, ambos átomos permanecen unidos formando una molécula eléctricamente neutra de cloruro sódico o sal común. Todas las reacciones químicas se pueden explicar como un comportamiento o intercambio de electrones entre átomos, basado en la tendencia hacia la estabilidad que se logra al completar las capas de electrones.	Del texto se infiere que el cloruro de sodio es una molécula	eterna.	estable.	efímera.	positiva.	negativa.	B	El cloruro sódico se estabiliza al ligar un ion negativo con un ion positivo.
Los átomos se combinan, según afirmó Bohr, de manera que tienden a adquirir una capa exterior completa. En algunas ocasiones, como en el caso de la molécula de hidrógeno, esto se logra mediante la compartición de un par de electrones entre dos núcleos. En otros casos, una descripción más adecuada podría ser imaginarse que un átomo con un solo electrón en su capa exterior (como el sodio) lo cede a otro átomo que tiene siete electrones en su capa externa con una vacante (como el cloro). De esta manera, cada átomo alcanza su estado completo: el sodio al perder el electrón y adquirir una capa exterior completa, aunque más interna; el cloro al ganar el electrón que le permite completar su capa externa. Sin embargo, el resultado neto es que el átomo de sodio se convierte en un ion cargado positivamente al perder una unidad de carga negativa, mientras que el átomo de cloro se convierte en un ion negativo. Debido a que las cargas opuestas se atraen, ambos átomos permanecen unidos formando una molécula eléctricamente neutra de cloruro sódico o sal común. Todas las reacciones químicas se pueden explicar como un comportamiento o intercambio de electrones entre átomos, basado en la tendencia hacia la estabilidad que se logra al completar las capas de electrones.	Si las capas de los electrones no se completaran	se convertirían en iones de carga positiva.	habría una propensión a la inestabilidad.	se convertirían en iones de carga negativa.	seguiría existiendo el intercambio de electrones.	las moléculas habrían conservado su neutralidad.	B	Sólo al llenar sus capas externas los átomos permanecen ligados formando una molécula.
“Mecer” es un peruanismo que quiere decir mantener largo tiempo a una persona en la indefinición y en el engaño, pero no de una manera cruda, sino amable y hasta afectuosa, adormeciéndola, su miéndola en una vaga c onfusión, dorándol e la píldora, contándole un cuento, mareándola y aturdiéndo la de tal manera que se crea que sí, aunque sea no, de manera que por cansancio termine por abandonar y desistir de lo que reclama o pretende conseguir. La víctima, si ha sido “mecida” con talento, pese a darse cuenta en un momento dado de que le han metido el dedo a la boca, no se enoja, termina por resignarse a su derrota y queda hasta contenta, reconociendo y admirando incluso el buen trabajo que han hecho con ella . “Mecer” es un quehacer difícil, que requiere talento histriónico, parla suasoria, gracia, desfachatez, simpatía y solo una pizca de cinismo. Detrás del “meceo” hay, por supuesto, informalidad y una tabla de valores trastocada. Pero también una filosofía fr ívola, que considera la vida como una representación en la que la verdad y la mentira son relativas y canjeables, en función, no de la correspondencia entre lo que se dice y lo que se hace, sino de la capacidad de persuasión del que “mece” frente a quien es “meci do”. En última instancia, la vida, para esta manera de actuar y esta moral, es teatro puro. El resultado práctico de vivir “meciendo” o siendo “mecido” es que todo se demora, anda mal, nada funciona y reina por doquier la confusión y la frustración. Pero esa es una consideración mezquina del arte de “mecer”. La generosa y artística es que, gracias al “meceo”, la vida es pura diversión, farsa y juego. Si los peruanos invirtieran toda la fantasía y la destreza que ponen en “mecerse” unos a otros, en hacer bien las cosas y cumplir sus compromisos, ese sería el país más desarrollado del mundo. ¡Pero qué aburrido!	Medularmente, el texto constituye	un análisis lingüístico del vocablo “mecer”.	una reflexión entorno al peruanismo “mecer”.	un estudio sociológico entorno a las estafas.	una investigación sobre el arte de engañar.	una apología al empleo del término “mecer”.	B	El autor realiza una reflexión amplia no necesariamente fustigadora o alabadora del arte de mecer.
“Mecer” es un peruanismo que quiere decir mantener largo tiempo a una persona en la indefinición y en el engaño, pero no de una manera cruda, sino amable y hasta afectuosa, adormeciéndola, su miéndola en una vaga c onfusión, dorándol e la píldora, contándole un cuento, mareándola y aturdiéndo la de tal manera que se crea que sí, aunque sea no, de manera que por cansancio termine por abandonar y desistir de lo que reclama o pretende conseguir. La víctima, si ha sido “mecida” con talento, pese a darse cuenta en un momento dado de que le han metido el dedo a la boca, no se enoja, termina por resignarse a su derrota y queda hasta contenta, reconociendo y admirando incluso el buen trabajo que han hecho con ella . “Mecer” es un quehacer difícil, que requiere talento histriónico, parla suasoria, gracia, desfachatez, simpatía y solo una pizca de cinismo. Detrás del “meceo” hay, por supuesto, informalidad y una tabla de valores trastocada. Pero también una filosofía fr ívola, que considera la vida como una representación en la que la verdad y la mentira son relativas y canjeables, en función, no de la correspondencia entre lo que se dice y lo que se hace, sino de la capacidad de persuasión del que “mece” frente a quien es “meci do”. En última instancia, la vida, para esta manera de actuar y esta moral, es teatro puro. El resultado práctico de vivir “meciendo” o siendo “mecido” es que todo se demora, anda mal, nada funciona y reina por doquier la confusión y la frustración. Pero esa es una consideración mezquina del arte de “mecer”. La generosa y artística es que, gracias al “meceo”, la vida es pura diversión, farsa y juego. Si los peruanos invirtieran toda la fantasía y la destreza que ponen en “mecerse” unos a otros, en hacer bien las cosas y cumplir sus compromisos, ese sería el país más desarrollado del mundo. ¡Pero qué aburrido!	El sentido contextual de MEZQUINA es	pétrea.	pobre.	hipócrita.	inverosímil.	ilusoria.	B	La consideración mezquina del arte de mecer está relacionada con la confusión y el engaño; no obstante, una consideración más rica, generosa y artística es que, gracias al meceo, la vida es pura diversión, farsa y juego.
“Mecer” es un peruanismo que quiere decir mantener largo tiempo a una persona en la indefinición y en el engaño, pero no de una manera cruda, sino amable y hasta afectuosa, adormeciéndola, su miéndola en una vaga c onfusión, dorándol e la píldora, contándole un cuento, mareándola y aturdiéndo la de tal manera que se crea que sí, aunque sea no, de manera que por cansancio termine por abandonar y desistir de lo que reclama o pretende conseguir. La víctima, si ha sido “mecida” con talento, pese a darse cuenta en un momento dado de que le han metido el dedo a la boca, no se enoja, termina por resignarse a su derrota y queda hasta contenta, reconociendo y admirando incluso el buen trabajo que han hecho con ella . “Mecer” es un quehacer difícil, que requiere talento histriónico, parla suasoria, gracia, desfachatez, simpatía y solo una pizca de cinismo. Detrás del “meceo” hay, por supuesto, informalidad y una tabla de valores trastocada. Pero también una filosofía fr ívola, que considera la vida como una representación en la que la verdad y la mentira son relativas y canjeables, en función, no de la correspondencia entre lo que se dice y lo que se hace, sino de la capacidad de persuasión del que “mece” frente a quien es “meci do”. En última instancia, la vida, para esta manera de actuar y esta moral, es teatro puro. El resultado práctico de vivir “meciendo” o siendo “mecido” es que todo se demora, anda mal, nada funciona y reina por doquier la confusión y la frustración. Pero esa es una consideración mezquina del arte de “mecer”. La generosa y artística es que, gracias al “meceo”, la vida es pura diversión, farsa y juego. Si los peruanos invirtieran toda la fantasía y la destreza que ponen en “mecerse” unos a otros, en hacer bien las cosas y cumplir sus compromisos, ese sería el país más desarrollado del mundo. ¡Pero qué aburrido!	Se puede inferir del texto que la expresión DORAR LA PÍLDOR A alude a una forma de	embaucamiento.	adorno.	dilucidación.	censura.	apología.	A	La expresión “dorándole la píldora” alude a contar un cuento de tal manera que se crea que es verdad, aunque sea no lo sea; vale decir engañar encubriendo lo real.
“Mecer” es un peruanismo que quiere decir mantener largo tiempo a una persona en la indefinición y en el engaño, pero no de una manera cruda, sino amable y hasta afectuosa, adormeciéndola, su miéndola en una vaga c onfusión, dorándol e la píldora, contándole un cuento, mareándola y aturdiéndo la de tal manera que se crea que sí, aunque sea no, de manera que por cansancio termine por abandonar y desistir de lo que reclama o pretende conseguir. La víctima, si ha sido “mecida” con talento, pese a darse cuenta en un momento dado de que le han metido el dedo a la boca, no se enoja, termina por resignarse a su derrota y queda hasta contenta, reconociendo y admirando incluso el buen trabajo que han hecho con ella . “Mecer” es un quehacer difícil, que requiere talento histriónico, parla suasoria, gracia, desfachatez, simpatía y solo una pizca de cinismo. Detrás del “meceo” hay, por supuesto, informalidad y una tabla de valores trastocada. Pero también una filosofía fr ívola, que considera la vida como una representación en la que la verdad y la mentira son relativas y canjeables, en función, no de la correspondencia entre lo que se dice y lo que se hace, sino de la capacidad de persuasión del que “mece” frente a quien es “meci do”. En última instancia, la vida, para esta manera de actuar y esta moral, es teatro puro. El resultado práctico de vivir “meciendo” o siendo “mecido” es que todo se demora, anda mal, nada funciona y reina por doquier la confusión y la frustración. Pero esa es una consideración mezquina del arte de “mecer”. La generosa y artística es que, gracias al “meceo”, la vida es pura diversión, farsa y juego. Si los peruanos invirtieran toda la fantasía y la destreza que ponen en “mecerse” unos a otros, en hacer bien las cosas y cumplir sus compromisos, ese sería el país más desarrollado del mundo. ¡Pero qué aburrido!	Resulta incompatible con el texto afirmar que “mecer” implica	una labor sencilla de persuasión.	la tergiversación de los valores.	la teatralización del accionar.	trastocar la noción de verdad.	versatilidad en la argumentación.	A	“Mecer” es un quehacer difícil, que requiere talento histriónico, parla suasoria, gracia, desfachatez, simpatía y solo una pizca de cinismo.
“Mecer” es un peruanismo que quiere decir mantener largo tiempo a una persona en la indefinición y en el engaño, pero no de una manera cruda, sino amable y hasta afectuosa, adormeciéndola, su miéndola en una vaga c onfusión, dorándol e la píldora, contándole un cuento, mareándola y aturdiéndo la de tal manera que se crea que sí, aunque sea no, de manera que por cansancio termine por abandonar y desistir de lo que reclama o pretende conseguir. La víctima, si ha sido “mecida” con talento, pese a darse cuenta en un momento dado de que le han metido el dedo a la boca, no se enoja, termina por resignarse a su derrota y queda hasta contenta, reconociendo y admirando incluso el buen trabajo que han hecho con ella . “Mecer” es un quehacer difícil, que requiere talento histriónico, parla suasoria, gracia, desfachatez, simpatía y solo una pizca de cinismo. Detrás del “meceo” hay, por supuesto, informalidad y una tabla de valores trastocada. Pero también una filosofía fr ívola, que considera la vida como una representación en la que la verdad y la mentira son relativas y canjeables, en función, no de la correspondencia entre lo que se dice y lo que se hace, sino de la capacidad de persuasión del que “mece” frente a quien es “meci do”. En última instancia, la vida, para esta manera de actuar y esta moral, es teatro puro. El resultado práctico de vivir “meciendo” o siendo “mecido” es que todo se demora, anda mal, nada funciona y reina por doquier la confusión y la frustración. Pero esa es una consideración mezquina del arte de “mecer”. La generosa y artística es que, gracias al “meceo”, la vida es pura diversión, farsa y juego. Si los peruanos invirtieran toda la fantasía y la destreza que ponen en “mecerse” unos a otros, en hacer bien las cosas y cumplir sus compromisos, ese sería el país más desarrollado del mundo. ¡Pero qué aburrido!	Si un sujeto quisiera engañar a alguien de manera burda,	la persona afectada nunca se daría cuenta.	los valores aceptados incluirían la sinceridad.	se aplicaría elegante mente el histrionismo.	sería un caso paradigmático por su efectividad.	estaría fuera de lo que se denomina “mecer”.	E	“Mecer” es un peruanismo que quiere decir m antener largo tiempo a una persona en la indefinición y en el engaño, pero no de una manera cruda, sino amable y hasta afectuosa.
La vivencia de la separati dad provoca angustia; es, por cierto, la fuente de toda angustia. Estar separado significa estar aislado, sin posibilidad alguna para utilizar mis poderes humanos. De ahí que estar separado si gnifique estar desvalido, ser incapaz de aferrar el mundo –las cosas y las personas– activamente; significa que el mundo puede invadirme sin que yo pueda reaccionar. Así, pues ,la separatidad es la fuente de una intensa angustia. Por otra parte, produce ver güenza y un sentimiento de culpa. El relato bíblico de Adán y Eva expresa esa experiencia de culpa y vergüenza en la separatidad. Después de haber comido Adán y Eva del fruto del «á rbol del conocimiento del bien y del mal», después de haber desobedecido (el bien y el mal no existen sino hay libertad para desobedecer), después de haberse vuelto humano sal emanciparse de la originaria armonía animal con la naturaleza, es decir, después de su nacimiento como seres humanos, vieron «que estaban desnudos y tuvieron vergüenza». ¿Debemos suponer que un mito tan antiguo y elemental como ese com parte la mojigatería del enfoque moralista del siglo XIX; y que el punto importante que el relato quiere tr ansmitirnos es la turbación de Adán y Eva porque sus genitales eran visibles? Es muy difícil que así sea, y si interpretamos el relato con un espíritu victor iano, pasamos por alto el punto principal, que parece ser el siguiente: después que hombre y mujer se hicieron conscientes de sí  mismos y del otro, tuvieron conciencia de su separatidad, y de la diferencia entre ambos, en la medida en que pertenecían a sexos distintos. Pero, al reconocer su separatidad siguen siendo desconocidos el uno para el otro, porque aún no han aprendido a amarse (como lo demuestra el hecho de que Adán se defiende, acusando a Eva, en lugar de tratar de defenderla). La conciencia de la separación humana –sin la reunión por el amor– es Ia fuente de la vergüenza. Es, al mismo tiempo ,la fuente de la culpa y la angustia.	El texto gira entorno	al prístino relato bíblico de Adán y Eva y la experiencia de separatidad que entraña.	a la necesidad de superar la separatidad, de abandonar la prisión de la soledad.	a los sentimientos de culpa y ver güenza como desencadenantes de angustia humana.	al problema de cómo trascender la propia vida individual y encontrar compensación.	a la experiencia de culpa en la separat idad como origen de la angustia humana.	E	En efecto, la conciencia de la separación humana es Ia fuente de la vergüenza, es al mismo tiempo, la fuente de la culpa y la angustia.
La vivencia de la separati dad provoca angustia; es, por cierto, la fuente de toda angustia. Estar separado significa estar aislado, sin posibilidad alguna para utilizar mis poderes humanos. De ahí que estar separado si gnifique estar desvalido, ser incapaz de aferrar el mundo –las cosas y las personas– activamente; significa que el mundo puede invadirme sin que yo pueda reaccionar. Así, pues ,la separatidad es la fuente de una intensa angustia. Por otra parte, produce ver güenza y un sentimiento de culpa. El relato bíblico de Adán y Eva expresa esa experiencia de culpa y vergüenza en la separatidad. Después de haber comido Adán y Eva del fruto del «á rbol del conocimiento del bien y del mal», después de haber desobedecido (el bien y el mal no existen sino hay libertad para desobedecer), después de haberse vuelto humano sal emanciparse de la originaria armonía animal con la naturaleza, es decir, después de su nacimiento como seres humanos, vieron «que estaban desnudos y tuvieron vergüenza». ¿Debemos suponer que un mito tan antiguo y elemental como ese com parte la mojigatería del enfoque moralista del siglo XIX; y que el punto importante que el relato quiere tr ansmitirnos es la turbación de Adán y Eva porque sus genitales eran visibles? Es muy difícil que así sea, y si interpretamos el relato con un espíritu victor iano, pasamos por alto el punto principal, que parece ser el siguiente: después que hombre y mujer se hicieron conscientes de sí  mismos y del otro, tuvieron conciencia de su separatidad, y de la diferencia entre ambos, en la medida en que pertenecían a sexos distintos. Pero, al reconocer su separatidad siguen siendo desconocidos el uno para el otro, porque aún no han aprendido a amarse (como lo demuestra el hecho de que Adán se defiende, acusando a Eva, en lugar de tratar de defenderla). La conciencia de la separación humana –sin la reunión por el amor– es Ia fuente de la vergüenza. Es, al mismo tiempo ,la fuente de la culpa y la angustia.	En el texto la palabra T URBACIÓN puede ser reemplazada por	desorientación.	trastorno.	desconcierto.	ofuscación.	enfado.	C	Cuando se habla de la tur bación de Adán y Eva porque sus genitales eran visibles, se usa el sentido de sorpresa puesto que altera una situación determinada.
